excerpt,target_classification
"Community Engagement and Accountability Officer, Rooted in Trust Sudan
**ABOUT THE PROJECT** The Rooted in Trust project works to combat COVID-19 rumors and misinformation in Afghanistan, Lebanon, Iraq, Zimbabwe, Colombia, Brazil, Mali, DRC, Sudan, and South Sudan. We work to create impact at the local level and inform approaches to rumor management at the global level. The project is supported by a Global Technical Advisory team made up of media, humanitarian, data science and information management experts. In Sudan, Internews Rooted in Trust project tracks COVID-19-related rumors and misinformation among conflict-affected and displaced communities, including on social media platforms, and through face-to-face discussions with community members. this regular feedback collection aims to inform and influence risk communication and community engagement (RCCE) efforts by humanitarian and public health actors, and to support local media in disseminting accurate and actionable information that responds to communities' COVID-19 information needs. In Phase 1 of the project, we collected more than 19 thousand rumors in 14 languages and supported more than 30 local trusted information providers. In this critical phase of the pandemic, we will build on these efforts to listen and respond to the information challenges faced by vulnerable groups in humanitarian contexts, encouraging open dialogue between citizens and scientists and stronger and more collaborative partnerships between information providers (such as local media) and humanitarian and health sources. **ABOUT THE OPPORTUNITY** The **Community Engagement and Accountability Officer** for Rooted in Trust Sudan will highlight the community’s perspectives and COVID-19 rumors for health, humanitarian, and civil society stakeholders. The CEAO will also ensure that project staff are up to date with the latest developments in the humanitarian and health response. In doing so, the CEAO will be in regular contact with officials from the UN and national and international NGOs and will be an active participant in relevant coordination meetings. This is a remote, work from home position that involves liaising with a local country team as well as global technical advisors located outside of the country. **LOGISTICS** This is a remote-based position. Preference will be given to canddiates with demonstrable knowledge of the Sudanese context. Candidates based anywhere in the world will be considered. However, you must have work authorization in your location that does not require sponsorship from Internews. Additionally, there are locations in which Internews is not able to support fully remote work. Wherever possible, we work to try to find solutions for international hiring that work for both the company and the candidate. This means that some of the particulars around the offer for a role will be dependent on several factors, and that the benefits and salary structure that apply to a postion will be based upon the candidate's location and where the role is hired. **Applications will be reviewed on a rolling basis, so interested candidates are encouraged to apply soon.** **This is a limited duration position with an anticipated end date in December 2022.** **OUR COMMITMENT TO FOSTERING A CULTURE OF BELONGING** We are an organization of dynamic, mission-driven individuals who are passionate about our core values and about supporting positive change in the world. We pride ourselves on our commitment to innovation and flexibility. We believe that diverse teams are strong teams and [work to support an ethic of belonging, dignity, and justice for all people.](https://internews.org/commentary/committing-to-change-an-update/) Our current team includes a mix of genders, parents, and non-parents, and people of multiple races, nationalities, ages, sexual orientations and socio-economic backgrounds. We are EEO employer and encourage candidates of all races,","[""Coordination"",""Health""]"
"Head of MEAL (Monitoring, Evaluation, Accountability and Learning) - Responsable Pays du Suivi, Evaluation, Redevabilité et Apprentissage - Abidjan
**Head of MEAL (Monitoring, Evaluation, Accountability and Learning) - Responsable Pays du Suivi, Evaluation, Redevabilité et Apprentissage - Abidjan Recruitment's notice** The Head of MEAL will work with the Country Office, the Field Offices, the regional MEAL, MEAL teams across the world and the HQ. He/she will be expected to lead on MEAL system design and implementation, evaluations, research, MEAL budgeting, recruitment as well as support proposal writing and log frame development at national level. The post holder will be expected to mentor and/or capacity build existing country programme staff, as well as oversee the MEAL team. **EXPERIENCE AND SKILLS** ***Essential*** - 8-10 years' of progressively experience in program and/or MEAL management, preferably with solid experience in more than one of the Save the Children priority sectors: education, protection, rights governance, health and nutrition, and emergencies - Highly developed interpersonal and communication skills including influencing, negotiation and coaching - Strong experience in leading and managing team - Strong results orientation, with the ability to challenge existing mindsets - Demonstrated strong monitoring and evaluation skills, including planning/participating in evaluations - Experience of solving complex issues through analysis, definition of a clear way forward and ensuring buy in - Ability to present complex information in a succinct and compelling manner - Computer literate and fully proficient in Word and Excel, excellent quantitative skills and extensive knowledge of electronic data collection methods and challenges, with the capacity to analyse and present statistical data in a user-friendly manner - Ability to write clear and well-argued assessment and project reports ***Desirable*** - Experience in building capacities of staff and partners on MEAL or statistics related issues - Experience of, and commitment to working through systems of community participation and accountability - Highly developed cultural awareness and ability to work well in an international environment with people from diverse backgrounds and cultures - Ability to work both in an advisory and a hands on implementation capacity - Politically and culturally sensitive with qualities of patience, tact and diplomacy - Good organisational skills, the ability to pay close attention to detail and report in a timely manner. - A flexible and initiative-taking attitude with the ability to be proactive in working with others and have very good interpersonal skills Commitment to and understanding of Save the Children's aims, values and principles **Contract length :** 12 Mois renouvelables **Organization** We employ around 25,000 people worldwide and work on the ground in over 100 countries to help children affected by crises or those in need of better healthcare, education and child protection. . We also campaign and advocate at the highest level, to realize children's rights and to make their voices heard We are working on three breakthroughs in how the world treats children by 2030 - No child dies from preventable causes before their 5th birthday - All children have a quality basic education and that, - Violence against children is no longer tolerated We understand that great people make a great organization and that our employees play a crucial role in helping us achieve our ambitions for children. We value our people and offer a meaningful and rewarding career, as well as a collaborative and inclusive workplace where ambition, creativity and integrity are highly valued How to apply? Please apply by sending your CV and cover letter in a single document, also mentioning your current salary and your salary expectations for this position. A full version of the job description can be found below","[""Coordination""]"
"Nurse Practitioner, Clinical Coordinator
**Position Summary** Under the supervision of the Site Leader, the Clinical Coordinator (NP) will screen prospective participant’s study eligibility, obtain informed consents, obtain medical histories and conduct physical examinations of all screened and enrolled study participants; write and sign study medication prescriptions and corresponding New York State prescriptions; administer infusion therapy; assess symptoms and medication side effects; and review laboratory results and assess reported adverse events related to study participation in an HIV Prevention Trials Network study. S/he will be responsible for the collection, documentation and completion of study related case report forms in compliance with the study protocol and study specific procedures. **Responsibilities** - Conduct all research activities in accordance with study protocol, standard operating procedures and other appropriate institutional regulations, procedures, and policies, including procedures to safeguard confidentiality of study participants.- 5% - Perform the consent process and obtain the signed informed consent prior to initiating any protocol defined procedures.- 10% - Obtain medical histories and conduct physical examinations with assessment for symptoms of all screened and enrolled study participants in accordance with protocol requirements.- 15% - Administer infusion therapy, vaccinate, and perform other protocol defined procedures including but not limited to, vital signs, rapid HIV test, phlebotomy etc., and maintain the sites’ emergency cart. - 10% - Complete study related case report forms and source documentation as per protocol guidelines.- 10% - Review all screening laboratory results to determine participant’s study eligibility.- 10% - Review all study visit laboratory results and assess reported symptoms and other adverse events to determine relatedness to study drug.- 10% - Write and sign study-specific prescriptions and corresponding New York state prescriptions for the study drug used.- 10% - Participate in quality assurance activities in collaboration with the site’s Data Manager and the network’s Statistical and Data Management Center. - 5% - Maintain timely, accurate, comprehensive study records and source documentation.- 5% - Attend clinical trial network meetings in Washington D.C. and Seattle, WA and other study-related meetings and trainings as requested by site leadership.- 5% - Perform other related duties as assigned.- 5% **Minimum Qualifications** - Required a Bachelor's degree or equivalent to education, training and experience - Current New York State NP license - 4 years of related experience (with at least 2-3 years’ experience as a Nurse Practitioner) - Previous experience in working with LGBTQ populations - BLS or ACLS (or both) certified - Infusion therapy training or experience - Phlebotomy training and experience - Excellent clinical, organizational, time management, interpersonal and communication skills - Must be able to adapt to flexible schedule - Proficiency in computer applications **Preferred Qualifications** - Master’s degree in Nursing and is a graduate from an accredited nurse practitioner program - Experience in research involving human subjects, preferably with HIV/AIDS trials - An interest in/or experience with community health and or men’s health and transgender persons - Experience working with an ethnically, culturally and racially diverse environment **Other Requirements** - No international travel required","[""Health"",""HIV/Aids""]"
"Humanitarian Affairs Officer/Civil-Military Coordination, NOC
**Org. Setting and Reporting** This position is located in the Operations and Advocacy Division (OAD), in the Office for the Coordination of Humanitarian Affairs (OCHA). OCHA is part of the United Nations Secretariat responsible for bringing together humanitarian actors to ensure a coherent response to emergencies. OCHA also ensures there is a framework within which each actor can contribute to the overall response efforts. OCHA's mission is to mobilize and coordinate effective and principled humanitarian action in partnership with national and international actors in order to alleviate human suffering in disasters and emergencies; advocate the rights of people in need; promote preparedness and prevention and facilitate sustainable solutions. This position-specific job opening is being published for the position of Humanitarian Affairs Officer/Civil-Military Coordination in Dnipro (the duty station may be subject to change, as the operational situation in the country evolves), Ukraine. Under the overall supervision by the Senior Humanitarian Affairs Officer/Deputy Head of Office and the guidance by the Humanitarian Affairs Officer/Head of Sub-Office in Dnipro, the incumbent reports to the Humanitarian Affairs Officer/Civil Military Coordination, Head of Civil-Military Coordination and Access Unit. **Responsibilities** Within limits of delegated authority and depending on location, Humanitarian Affairs Officer/Civil-Military Coordination at this level may be responsible for the following duties: Humanitarian Civil-Military Coordination: • Ensures the establishment of the necessary links with relevant interlocutors from armed forces and civilian entities. • Monitors, analyzes and reports on any major accomplishments and progress, as well as identifies and follows up on any potential or actual friction points in relations between the humanitarian and military communities. • Can serve as the primary focal point (in the absence of the Head of Unit) for all matters related to civil-military coordination including policy, in close consultation with the Head of Sub-Office. • Prepares, or provides substantive input in the preparation of, policy documents, position papers and reports on civil-military coordination issues for presentation to various agencies throughout the UN system and IASC members. Contributes to the Office regular reporting on civil-military coordination issues. • Supports and maintains the Humanitarian Notification System (HNS). Serves as HNS focal point. Disseminates the HNS SOPs, provides training and guidance to humanitarian partners on the HNS. Ensures all notifications are processed and followed-up according to the HNS SOP and guidance. Relays any feedback received from partners concerning the HNS to upgrade the system. Humanitarian Access: • Monitors, analyses and reports on humanitarian access issues and actions, including identification and follow-up on potential or actual friction points in relations between humanitarian and armed actors. • Maintains contact with humanitarian actors in the area of responsibility, facilitates information sharing and advocates for humanitarian issues with relevant military, paramilitary organizations and Non-State Armed Groups for facilitating humanitarian access in coordination with other OCHA entities. Policy and Advocacy: • Supports the development of country-specific guidelines on civil-military relations, access, SOPs and position papers, based on the current ""Guidelines on the Use of Military and Civil Defence Assets in Disaster Relief"" and ""Guidelines on the Use of Military and Civil Defence Assets to Support UN Humanitarian Activities in Complex Emergencies"", as well as the ""IASC Reference Paper on Civil-Military Relationship in Complex Emergencies"", the IASC Discussion Paper and Non-Binding Guidelines on the ""Use of","[""Peacekeeping and Peacebuilding"",""Protection and Human Rights"",""Safety and Security""]"
"Country Coordinator South Sudan (m/f/d)
Malteser International (MI) is the international humanitarian relief agency of the Sovereign Order of Malta. For over 60 years we provide relief and recovery for people during and following conflicts and disasters around the world. Christian values and humanitarian principles form the foundations of our work. In over 30 countries in Africa, the Americas, Asia and the Middle East, we support people in need – regardless of their religion, origin or political convictions. Malteser International has been working in the geographic area of today’s South Sudan since 1996. MI implements a multisectoral program including Food & Nutrition Security, Livelihoods, WASH, health and peaceful conflict resolution. This includes activities such as agricultural trainings, cash distributions, food for education and access to water, sanitation and hygiene. The program is aiming to increase its work with local partner organisations in order to optimise its sustainability. Furthermore, MI applies a participatory, gender sensitive and inclusive approach in its programming. As of today, MI maintains its country office in Juba while operating a program office in Wau and project offices in Uyujuku and Yei. **For its work in South Sudan, Malteser International is looking for a motivated and highly engaged Country Coordinator with extensive experience in leadership, networking and program development.** As Country Coordinator you will represent MI in South Sudan and develop its presence in the country according to context specific strategic and coherent goals. You will coordinate and supervise the program team of MI in South Sudan’s program locations and provide guidance and technical support to project teams and partners to achieve set targets. While ensuring all program implementation is done in accordance with Malteser International’s policies, procedures, and guidelines, you will closely work together with the Country Desk at Headquarters (HQ). **Your responsibilities:** - Lead the development of MI country program by implementing MI strategy and through timely planning, preparation and writing of proposals according to donor and MI standards - Establish relationships with in-country donors and proactively identify fundraising opportunities and potential partnerships - Coordinate and evaluate project implementation to ensure high program quality in accordance with international standards while supporting the revision of overall action plans and budget - Communicate frequently with the Country Desk at HQ, report regularly on programmatic developments and ensure relevant information is also fed into UN and government tracking systems - Build and maintain good relations with partner organisations, national authorities, international actors and the media by participating in relevant clusters, meetings, events and conferences - Supervise and manage all national and international staff, in close consultation with HQ, including performance reviews and capacity building activities, according to national law and MI guidelines **Your profile:** - Minimum 7 years of overseas experience as country responsible for an international NGO in a crisis context, with proven track record of successfully implementing a country program that is in line with international and donor standards (including project cycle management, humanitarian standards, logical framework, monitoring, accountability, proposal and report writing, budget and finance management, as well as administration and logistics procedures) - Relevant master’s degree from a university, e.g., in management of humanitarian relief or development assistance, economics, social sciences or comparable - Proven leadership skillset through experience in leading, supporting and coaching teams in a trustful and culturally sensitive way while coping with competing demands under tight deadlines - Excellent","[""Coordination""]"
"ÉVALUATION EXTERNE DU PROGRAMME ABRIS ET HABITAT DE NRC EN RCA
1. Informations générales 2. 1. Contexte Bien que riche en ressources naturelles telles que l'uranium, l'or et les diamants, la République Centrafricaine est l'un des plus pauvres au monde. En 2013, le pays a été plongé dans une guerre civile qui a mis plus de la moitié des 4,9 millions d'habitants du pays dans le besoin d'une aide humanitaire. Les violences déclenchées en décembre 2020 ont inauguré des dynamiques conflictuelles nouvelles inédites tel que les engins explosifs, de nouveaux acteurs sur le terrain et des zones autrefois épargnées qui ont sombré dans la violence. Cette insécurité a entraîné des nouveaux épisodes de déplacements et aggravé la situation déjà précaire de millions de Centrafricains. La recrudescence de la violence armée et la récession de l’économie centrafricaine ont plongé plus de la moitié de la population, soit 3,1 millions de personnes, dans une grande vulnérabilité. Parmi elles, 2,2 millions ont des besoins sévères qui exigent une réponse d’urgence. Depuis novembre 2021, le nombre d’incidents et clashs entre les Forces armées centrafricaines (FACA) et groupes armés est en augmentation et les nouveaux déplacements sont dus aux attaques des positions des groupes armés par les FACA et forces bilatérales dans plusieurs localités, et quelques fois de la peur de représailles (voire des représailles avérées) sur certaines populations soupçonnées d’être en intelligence avec une des parties au conflit. Ces affrontements aggravent la situation et certaines personnes sont obligées de se déplacer à titre préventif pour trouver refuge dans des lieux plus sûrs. Au 30 avril 2022, le nombre total des personnes déplacées internes (PDI) en RCA a été estimé à 658 000 individus. L’accès humanitaire reste une préoccupation majeure, avec des incidents contre des travailleurs humanitaires enregistrés tous les mois. 1. 1. Activités et présence de NRC NRC travaille en République Centrafricaine depuis 2014 à travers les programmes Abri & Habitat, WASH, Moyens d'existence et sécurité alimentaire (LFS), Éducation, et Information, conseil et assistance juridique (ICLA). La compétence clé Abri & Habitat est fortement intégrée avec la compétence clé WASH en RCA, et elles sont toutes les deux gérées par une même équipe WASH-Shelter. L’équipe ICLA soutient également l’équipe Shelter en RCA à travers l’obtention de titres fonciers viables afin de sécurises les abris fournis par NRC sur le plan légal. Le programme NRC Shelter cible les réfugiés, les personnes déplacées, les rapatriés et les ménages vulnérables des communautés d'accueil qui ont besoin d'une aide au logement pour améliorer leurs conditions de vie dans les lieux de mise en œuvre de NRC. Une attention particulière est accordée aux ménages qui répondent aux critères de vulnérabilité suivants : - Les personnes déplacées et les réfugiés vivant dans des camps de fortune dont les abris les exposent aux intempéries ; - Les personnes déplacées et les réfugiés vivant dans des communautés d'accueil où la compétition est forte pour le peu d'espace disponible et partagent les espaces de couchage ; - Les rapatriés (anciennes personnes déplacées), dont les maisons ont été vandalisées ou détruites en raison de la crise ; - Les écoles dans les zones touchées par le conflit qui sont utilisées comme logements collectifs par les communautés déplacées. Le ciblage des bénéficiaires vise également à atteindre les ménages les plus vulnérables sur la base de critères de sélection préétablis, acceptés par la communauté. La priorité sera donnée aux ménages dirigés par des femmes, aux mineurs non accompagnés, aux ménages dirigés par des enfants et aux ménages dont les membres sont handicapés. Le fait d'avoir des critères de sélection clairs permettra aux bénéficiaires méritants d'avoir un accès équitable à l'aide au logement du NRC, et donc d'atténuer le risque de tensions si l'aide","[""Shelter and Non-Food Items""]"
"Civil Peace Service (CPS) Advisor (m/f/d) on conflict sensitive land governance
Our model for success is a better life for everyone and purposeful tasks for our employees. For more than 50 years, the Deutsche Gesellschaft für Internationale Zusammenarbeit (GIZ), as a company of the German Federal Government, has been supporting the implementation of development policy goals worldwide. Together with partner organisations in 120 countries, we are involved in a diverse range of projects. If you want to make a difference in the world and develop yourself in the process, you've come to the right place. \*\* For our operations in Kampala/Uganda, we are looking for an **Civil Peace Service (CPS) Advisor (m/f/d) on conflict sensitive land governance** Assignment period:09/01/2022 - 10/31/2024 \*\* **Field of activity** Land ownership and land use are increasingly subject of dispute in Uganda. The GIZ Civil Peace Service (CPS) supports civil society organisations and networks in the Acholi, Karamoja and Teso sub-regions of Northern Uganda which are working on various dimensions of land conflicts as well as the Civil Society Organisation LANDnet Uganda working at national level in Kampala. The programme promotes the participatory transformation of land conflicts using a multi-stakeholder approach bringing women's organisations, academic institutions, faith-based organisations, representatives of local governments and traditional leaders together. The aim of this network approach is to enable the respective stakeholders to coordinate their interventions to prevent violence and transform land conflicts. In 2020, the GIZ CPS has entered a partnership with the Kampala based organisation LANDnet Uganda. LANDnet Uganda is engaged in capacity development, research and advocacy aiming at improving land governance initiatives in Uganda. \*\* **Your tasks** - Support mainstreaming of conflict sensitivity throughout all processes and projects of LANDnet Uganda - Facilitate capacity building for all LANDnet staff on conflict sensitive approaches as well as for target groups and partners of LANDnet and GIZ CPS - Advise LANDnet staff on creative and participatory adult training methods and develop training tools and methods in relation to conflict sensitive land governance - Support the development and implementation of a project on conflict sensitive land governance in Uganda, including strategy development, as well as the of trainings and education material - Support strategic planning and general organisational development of LANDnet - Support fundraising efforts to ensure the sustainability of the conflict sensitivity land governance project - Support networking and knowledge exchange with other GIZ CPS partners in Uganda \*\* **Your profile** - University degree in the field of peace and conflict research, organisational development, sociology, law or comparable qualification - Expertise in advising partner organisations in different countries and flexibility to adjust to a new working environment - Working experience in participatory and needs-oriented planning and implementation of projects for peacebuilding and conflict transformation - Profound knowledge of conflict sensitivity methods and tools - Practical experience in the organisation and moderation of workshops and experience in participatory and creative adult training methods - Experience in fundraising and proposal development - Knowledge and experience in the field of land rights and conflicts in Africa is a strong advantage","[""Peacekeeping and Peacebuilding"",""Protection and Human Rights"",""Safety and Security""]"
"Southern Africa Program Manager
**Position Summary** This position, funded by the U.S. State Department, will manage a project on human trafficking in Southern Africa. This position will be funded for a minimum of two years with a possible extension. The goals of the APRIES project are to establish baseline estimates of human trafficking in the selected countries in Southern Africa, contract with community agencies to administer programs to combat trafficking in these countries, and conduct monitoring and evaluation of these programs. The APRIES Program Manager will coordinate all operational aspects of the project for Southern Africa, including collaborations between the UGA team and universities and community agencies, coordination of communication between project staff and all stakeholders, and data management. The Program Manager also manages the day-to-day operation of the project for Southern Africa and provides support to the Director and project staff in meeting reporting deadlines and regulatory requirements. APRIES is an initiative of the Center on Human Trafficking Research & Outreach (CenHTRO), housed in the School of Social Work. The mission of CenHTRO is to conduct research, develop programming, and influence policies that drastically and measurably reduce human trafficking and other forms of exploitation. **Minimum Qualifications** Graduate degree (Masters or PhD) in social science, international development, social work, or related field. Please contact your Human Resources office for an evaluation of education/experience in lieu of the required minimum qualifications. **Preferred Qualifications** Experience conducting social science research; international research experience, particularly in Africa; experience with data management and data analysis; experience working with institutional review boards (IRB); experience with management of grants, including budgets; and experience managing multi-partner teams that include universities and NGOs; experience with financial inclusion/literacy programs; a good understanding of randomized controlled trials (RCTs). **Knowledge, Skills, Abilities and/or Competencies** Ability to communicate clearly and effectively. Excellent verbal and written communication and presentation skills. Exceptional organization skills. Exceptional professional behavior. High level of initiative. Ability to work independently and with multiple partners and stakeholders. Ability to work as a team member with all project partners and staff. Ability to plan and implement required project responsibilities. Ability to supervise and evaluate staff and program performance. Experience assigning tasks and monitoring progress to ensure adherence with project needs and deadlines. Advanced word processing and basic data management skills. The position will necessitate some travel to Southern Africa. **Duties/Responsibilities** **40%** Supports the Project Director (PD) to ensure federal performance measures are met, as well as the strategic, programmatic, and technical integrity of the project. Makes programmatic decisions regarding sensitive information and program eligibility. Independently oversees partnership efforts and communications, and technical assistance activities. **30%** Supervises and contributes to the development of project-related resources (e.g., training materials, operations manual), web-content, sub-contracts, research tools, IRB applications, etc. Works in close collaboration with and facilitates relationships among stakeholders and partners. Leads regularly scheduled project team and partner meetings. **15%** Works with partners in planning domestic and international site visits; participates in regular conference calls with the State Department and collaborators. Works with Sponsored Projects Administration in management of grant funds and in the execution and coordination of sub-awards","[""Protection and Human Rights""]"
"Cash & Market coordinator - Ukraine
**Cash and market coordinator - Ukraine** **Location**: Ukraine - Lviv **Duration**:6 months renewable, from June 2022 **Conditions**: Salaried contract, gross monthly salary €2 300 to €2 800, according to experience, monthly per diem €600, medical coverage of 100% + repatriation insurance + provident fund, accommodation, international and local transportation as part of the mission. More information on [www.trianglegh.org](http://www.trianglegh.org), under ""Participate"". **Presentation of TGH** ***""Actor in a sustainable and shared solidarity""*** Founded in 1994, TGH is a French international solidarity organization based in Lyon. The association designs and implements emergency, rehabilitation and development programs in the following sectors: water, hygiene and sanitation, civil engineering, food security and rural development, socio-educational and psychosocial. TGH is currently operating in 11 countries in Africa, Asia, Europe and the Middle East. **Context** On February 24, the Russian president announced a special military operation to demilitarize Ukraine. Minutes later, missiles/air raids hit all of Ukraine, including Kiev, shortly followed by a massive ground invasion from several directions, in a major escalation of the 2014 conflict and resulting in the siege of several major strategic Ukrainian cities such as Chernihiv, Kharkiv, Kherson, Kyiv, Mariupol, and Sumy. The Ukrainian president has since enacted martial law resulting in the general mobilization and management of the country by the military. While the eastern part of the country was attacked from the beginning of the invasion with an assault on the main cities of the country, the Russian troops quickly attacked the capital, Kiev, causing the displacement of the diplomatic bodies of the United Nations and the majority of humanitarian actors to the west, particularly to Lviv, which has become a real humanitarian hub. The populations forced to flee for safety are seeking to reach the west of the country, which is, so far, still relatively unaffected by attacks. The Lviv region is home to a large number of displaced persons and is the main transit point for people seeking to reach Poland or other European border countries. On the 18th of April, OCHA revealed that over [4.9 million](https://data2.unhcr.org/en/situations/ukraine) people have crossed international borders to seek refuge mainly in Poland. According to IOM on the 21st of April, the total number of internally displaced since the beginning of the war is over 7.7 million, 17 per cent of the country’s population and women represent at least 60 per cent of those displaced. According to the humanitarian community, all the people living in Ukraine have been directly or indirectly affected by the conflict. Emergency humanitarian needs are varied and cut across all sectors. The most pressing needs identified include: - cash and access to financial support - psychosocial support for a weakened mental health and limit the risk of irreversible - medicines and medical supplies **Presentation of the mission** TGH is present in Ukraine since 2015. Established in Kramatorsk (East), TGH’s interventions were sargeting the most vulnerable populations along the contact line employing traditional and innovative modalities as follows: - Provision of electronic vouchers (e-vouchers for food, hygiene or dual-purpose e-vouchers), an innovative modality with application of mobile phones and web-money-based interface - Cash for Work (rehabilitation or social work) - PSS - Documentation support (restoration or obtaining of official/legal documents) - Provision of basic humanitarian assistance: food and hygiene kits, in Donestk, NGCA In 2020, TGH has completed its intervention with an emergency Covid-19 response funded by UNICEF supporting healthcare, educational and social institutions and households of Donetsk","[""Recovery and Reconstruction""]"
"Monitoring, Evaluation, and Learning Officer
**Position Summary** This position, funded by the U.S. State Department, will coordinate Monitoring, Evaluation, and Learning (MEL) efforts for a project on human trafficking in multiple countries in Southern Africa ending in 2024. The goals of the APRIES project are to establish baseline estimates of human trafficking in the selected countries, contract with community agencies to administer programs to combat trafficking in these countries, conduct monitoring and evaluation of these programs, and measure key indicators of human trafficking in the selected countries at the end of the grant period. The APRIES MEL Coordinator will be responsible for managing the monitoring, evaluation, and learning activities in collaboration with the APRIES team and African research partners. This work includes developing and implementing the MEL framework, performance indicators, MELtools, and data quality assurance processes to ensure the timeliness and validity of data entry and analysis and its effective use for decision making and project learning. The MERL Coordinator will collaborate with and coordinate the MEL initiatives of research partners by strengthening the capacity of project staff and providing technical support to their use of M&E strategies, plans, processes, and tools. **Minimum Qualifications** Master’s degree with specialization in program design and evaluation. Position requires international travel. **Preferred Qualifications** PhD degree with specialization in program design and evaluation; experience working in or with international NGOs in Monitoring, Evaluation, and Learning (MEL), e.g. USAID experience; international research experience, particularly in Africa; experience with data management and data analysis; knowledge of randomized controlled trials (RCTs) is highly desirable. **Knowledge, Skills, Abilities and/or Competencies** Demonstrated skills in performance measurement, indicator selection and monitoring, and data collection/analysis. Demonstrated skills in building capacities of staff and local organizations in Monitoring and Evaluation. Demonstrated knowledge of quantitative and qualitative research methodologies. Strong skills in developing and utilizing results frameworks, logical frameworks, or similar tools for project design, monitoring, and evaluation. Knowledge of database management. Proficiency in statistical applications (SPSS, SAS or STATA) or proven proficiency with open source big data analytics tools strongly desired. Ability to communicate clearly and effectively with domestic and international partners. Excellent verbal and written communication and organizational skills. Demonstrates professional behavior. Exhibits a high level of initiative. Ability to work independently and with multiple partners and stakeholders. Ability to plan and implement required project responsibilities. Ability to travel international. Collegial and able to work with diverse colleagues and partners. **Duties/Responsibilities** **Monitoring, Evaluation, and Learning (80%)** Oversee all aspects of the performance measurement for the project, including day-to-day tracking, reporting on activities, and data quality assurance. Draft and revise the project MEL plan and key performance indicators, including detailed indicator definitions and activity tracking tables. Develop data collection tools and procedures for MEL. Collaborate with project team and in-country staff partners on data collection and analysis, and ensure data is collected in a timely manner. Participate in project monitoring through site visits, review of project reports, and analysis of performance monitoring and other data. Lead data quality controls and verification procedures. Manage MEL budget efficiently. Write MEL reports for review by the project team and sponsor. Guide and support in-country staff and consultants.","[""Protection and Human Rights""]"
