excerpt,target_classification
"International Consultant-Review and Finalization of EPSD Content Mapping and Recommendations for further Curriculum Development
**Terms of Reference** **International Consultancy** **Review and Finalization of Education for Peace and Sustainable Development (EPSD) Content Mapping across Teacher Education Training Materials[**\[1\]**](#_ftn1) and Recommendations for EPSD integration into further Curriculum Development, Myanmar** **I. Background:** UNESCO has recognized the centrality of education in achieving the Sustainable Development Goals (SDGs) with initiatives under the name of education for sustainable development (ESD) and launched a new Education for Sustainable Development 2030 framework based on the progress achieved and lessons learned during the previous phases of ESD implementation. ESD 2030 framework is structured around the five Priority Action Areas i) advancing policy ii) transforming learning environments iii) building capacities of educators, iv) empowering and mobilizing youth, and v) accelerating local level actions in view of mainstreaming ESD in education and sustainable development in each country’s context. In the case of Myanmar, the term Education for Peace and Sustainable Development (EPSD) is also used. The ESD 2030 framework presents a unique opportunity to apply a holistic educational approach to induce positive and long-lasting behavioural changes in support of sustainable development. At present, UNESCO is working to implement the ESD 2030 framework, which also includes integrating ESD themes (including societal, environmental and economic issues) into teacher training materials. The educational materials are stratified according to detail and complexity, moving from basic knowledge and skills to more in-depth knowledge and experience in teaching at particular schooling levels. UNESCO has internally developed the mapping of the EPSD themes across existing teacher training materials. This assignment is to review and finalize the draft version of EPSD mapping and provide specific recommendations and guidelines to teacher training material development at a greater extent. The tentative schedule for the major activities includes, but is not necessarily limited to, the following tasks (with indicative number of days). 1. Desk review of the EPSD related documents, including concepts and working definitions of EPSD themes. ( 5 days) 2. Review of 14 (primary school specialisation track)/17 (middle school specialisation track) subjects across Year 1 to Year 3 and draft EPSD content mapping, developed by UNESCO which includes existing subject specific EPSD contents across teacher training materials (Year 1 to Year 3), and the scope and working definitions of EPSD themes. (30 days) 3. Finalize the EPSD content mapping and provide the concepts/ working definitions of EPSD Themes. (10 days) 4. Based on the review of EPSD mapping, provide specific examples of the subject related EPSD contents and themes to be integrated in further development of teacher training material (Year 4). (20 days) 5. Provide specific guidelines for EPSD integration into curriculum. Which include examples of how EPSD can be integrated taking interdisciplinary approaches by introducing EPSD related themes, skills, values and pedagogical approaches that are adequate for the specific lessons. (25 days) 6. Prepare the final report for the EPSD integration into development of teacher training material (Year 4). (5 days) II. **Work Assignment:** Under the overall supervision of UNESCO Myanmar Head of Office, working closely with UNESCO education team, the Consultant/ Firm is sought to complete the following: 1.Desk review of the EPSD related documents and study of the concepts and working definitions of EPSD themes including draft EPSD content mapping by UNESCO and prepare one-pager of the EPSD themes and definitions for curriculum mapping; 2.Review of 14 (primary school specialisation track)/17 (middle school specialisation track) subjects across Year 1","[""Education""]"
"Head of Humanitarian Disarmament and Peacebuilding - Libya
Danish Refugee Council, one of the world’s leading humanitarian NGOs, is currently looking for a highly qualified Head of Humanitarian Disarmament and Peacebuilding to oversee the Peacebuilding and Humanitarian Mine Action programmes for DRC in Libya. The role will be responsible for developing and leading the HDP programmatic sector strategy in Libya, and providing technical guidance and supervision to all HDP design and implementing teams to ensure that required quality standards are met and projects implemented in line with DRC processes as well as donor contractual agreements. **About the job** The HoHDP will support the country HoP in fundraising efforts and representation when related to HDP programming, support on the delivery of HDP programme design, implementation, integration and MEAL. Your main duties and responsibilities will be: - Lead on the development and implementation of HDP sector strategy in country - Ensure Libya’s HDP strategy is in line with DRC’s global HDP strategy and its programmatic coherence with DRC Libya’s country program strategy. - Overall responsibility for the HDP portfolio in Libya, including planning, implementation, financial management and monitoring and reporting and management of HDP technical programme staff. - Ensure a high level of quality throughout the entire HDP portfolio ranging from implementation of activities, adherence to organizational procedures as well as quality. - In support of the HoP and CD, act as DRC’s representative for the HDP sector and take an active role in establishing and maintaining stakeholder relationships including donors, authorities, UN agencies, other mine action operators and other relevant stakeholders for advocacy and fundraising purposes. - Manage HDP partner relations in line with DRC partnership guidelines. - Support the integration of programming across all sectors with specific emphasis on HDP programming including external stakeholder engagement and coordination and providing internal capacity building as required. - Ensure that authorizations for and operational planning of Explosive Ordnance Disposal (EOD) teams, Battle Area Clearance (BAC) Teams, Community Liaison, Risk Education and peacebuilding activities is carried out and that technical standards are met. **About you** To be successful in this role we expect you to have experience in a coordination or leadership role and extensive experience within the humanitarian mine action and ideally peacebuilding sectors. You will be able to connect the work of HDP to that of other sectors within DRC and contribute to multi-sector initiatives and advocacy to achieve the DRC strategic goals. You will be able to manage large teams of international and national colleagues and oversee and coordinate complex operations in a complex environment whilst maintaining quality, accountability and humanitarian principles. *Required* - An MA/MSc or equivalent level in a relevant discipline - At least 7 years' experience in relevant field. - At least 4 years' experience with people management - Experience in managing programme operations, including at country senior management level - Proven leadership skills and a competence in people management - Familiarity with relevant evolving HMA concepts and operations including discussions on humanitarian IED responses, etc. - Experience developing and/or managing peacebuilding type programmes. - Experience with proposal development, budget development, program implementation, monitoring and evaluation. - Experience with effectively coordinating with national partners, local/government authorities, NGO partners, mine action donors and other relevant stakeholders. - English language skills *Desirable* - Experience with the peacebuilding sector - Experience working for a multi-sector NGO - Experience in conducting advocacy - Arabic language skills In this position","[""Peacekeeping and Peacebuilding""]"
"Safety and Security Coordinator
## Safety and Security Coordinator (INT8545) **Oxfam is a global movement of people working together to end the injustice of poverty.** **This is a Rapid Recruitment - we would undertake shortlisting and interviews as applications come in and may appoint before a closing date.** **Ukraine Response Programme Management Unit** In March 2022, Oxfam launched its response to the influx of refugees and other people forced to flee from Ukraine in Romania, Moldova and Poland. A Programme Management Unit (PMU) has been established to provide leadership, oversee, support and provide technical assistance to the response in the affected countries. The PMU will be led by an Operational Lead and includes dedicated advocacy and influencing capacity; business support functions, and a programme quality team with technical support on gender in emergencies, protection, cash and voucher programming, monitoring, evaluation, accountability and learning (MEAL), and safeguarding. Poland / Romania / Moldova Programmes. Oxfam is supporting a partner-led humanitarian response for the assistance and protection of refugees and other vulnerable people from Ukraine and the communities, organisations and authorities that are hosting and supporting them in neighbouring countries. The response is strongly driven by the protection needs of refugees and the need for national organisations and authorities to be supporting in scaling up for the refugee response, delivering quality protection support, as well as advocacy for the rights and protection of all refugees and people on the move needing protection. ### **Job Purpose** The Safety and Security Coordinator will work to strengthen Oxfam’s response in Ukraine by providing security management support including building security management capacity for the future. S/he will be based in Ukraine, the exact location TBC. S/he will be closely working with partners, the programme technical teams at the field office and the Programme Management Unit. **Location:** Ukraine. **Job Type:** Fixed Term 12 months ### **Our values and commitment to safeguarding** **Oxfam is committed to preventing any type of unwanted behaviour at work including sexual harassment, exploitation and abuse, lack of integrity and financial misconduct; and committed to promoting the welfare of children, young people, adults and beneficiaries with whom Oxfam GB engages. Oxfam expects all staff and volunteers to share this commitment through our code of conduct. We place a high priority on ensuring that only those who share and demonstrate our [values](https://www.oxfam.org.uk/what-we-do/about-us/how-we-work/our-goals-and-values) are recruited to work for us.** The post holder will undertake the appropriate level of training and is responsible for ensuring that they understand and work within the safeguarding policies of the organisation. All offers of employment will be subject to satisfactory references and appropriate screening checks, which can include criminal records and terrorism finance checks. Oxfam GB also participates in the [Inter Agency Misconduct Disclosure Scheme](https://www.schr.info/the-misconduct-disclosure-scheme). In line with this Scheme, we will request information from job applicants’ previous employers about any findings of sexual exploitation, sexual abuse and/or sexual harassment during employment, or incidents under investigation when the applicant left employment. By submitting an application, the job applicant confirms his/her understanding of these recruitment procedures. **We are committed to ensuring diversity and gender equality within our organisation and encourage applicants from diverse backgrounds to apply.** ### **How to apply** As part of your online application, please upload your up to date CV and a covering letter explaining your suitability against the essential criteria in the job profile","[""Safety and Security""]"
"LOCAL SECURITY ASSOCIATE, G7
**Org. Setting and Reporting** The position is located in the Operations and Advocacy Division (OAD), in the Office for the Coordination of Humanitarian Affairs (OCHA). OCHA is part of the United Nations Secretariat responsible for bringing together humanitarian actors to ensure a coherent response to emergencies. OCHA also ensures there is a framework within which each actor can contribute to the overall response efforts. OCHA's mission is to mobilize and coordinate effective and principled humanitarian action in partnership with national and international actors in order to alleviate human suffering in disasters and emergencies; advocate the rights of people in need; promote preparedness and prevention and facilitate sustainable solutions. This position-specific job opening is being published for the position of Local Security Associate in Kyiv, Ukraine (the duty station may be subject to change, as the operational situation in the country evolves). Under the overall supervision of the Head of Office, OCHA Ukraine, the incumbent reports to the Senior Administrative Officer /Head of Unit. **Responsibilities** Within limits of delegated authority and depending on location, the Local Security Associate at this level may be responsible for the following duties: • Liaises and coordinates, as appropriate, with the host government security organizations and/or personnel, including national and local provincial authorities, military, and police officers, as well as non-governmental organizations and other non-State actors in operation. • Assesses the security situation at the duty station and ensures adequate gathering and verification of security information that may be required for a proper analysis of the situation. • Communicates security information to the heads of UN agencies and provides host country security advice to UNDSS. • Maintains regular contacts with Security Focal Points of UN agencies. • Provides technical assistance at A/SMT meetings. • Maintains the security plan and updates the staff list of OCHA Country Office. • Supports actions during the implementation of the Security Plan. • Keeps abreast with the security situation in the area of responsibility and gives early warning. • Provides safe and secure relocation of OCHA personnel to the safe haven in situations where security at the satellite locations is not sustainable. • Provides security orientation to newly assigned staff members and security briefings. • Provides support in organizing and conducting trainings on security awareness and preparedness. • Conducts security surveys and provides advice on security measures for the residences of OCHA staff and offices. • Supports staff in conducting UN missions at the area of operations. • Supports Management in conducting Security Assessments at the area of operations. • Provides security briefings, assessments, tracking and support to OCHA staff on mission. • Supports OCHA staff with protocol arrangements at the airport as necessary. • Assists in the preparation of security reports including Security Incident Reports and Security Assessments. • Reports security incidents affecting OCHA staff, offices and assets. • Ensures implementation of security procedures and protocols. • Maintains regular contacts with Security Focal Points. • Collects and disseminates information regarding security situation to OCHA staff as received from UNDSS. • Maintains routine and confidential correspondence files/documents. • Maintains a database on contact details in relation to host country security authorities. • Arranges appointments, receives visitors, places and screens telephone calls and answers queries with discretion, and takes minutes and/or notes at meetings. • Identifies Emergency Communications equipment needs and informs the relevant","[""Safety and Security""]"
"Livelihoods Case Management PO ""Contingent upon funding""
**CRS JOB DESCRIPTION** **Job Title:** Project Officer **Department:** Livelihoods Program **Compensation Band:** Grade 7 **Reports To:** Project Manager **Country/Location:** CRS Maadi Office/CRS October Hub Office Egypt ## Background The CRS Egypt country program began in 1956 at the invitation of the Egyptian president Nasser by providing relief assistance to the victims of the Suez War. Over the following few decades, CRS Egypt moved from large-scale food relief to long-term poverty alleviation and development programs. CRS Egypt works in a wide variety of areas within the development field. Currently, CRS Egypt has three main programs: education assistance program and livelihoods program for refugee support, and local partnership. Projects under these programs range from the provision of technical assistance and capacity building to partners, promoting peace and tolerance, educational grants for refugees and assistance to refugee community schools, and technical support and start-up funds for refugee and vulnerable Egyptian entrepreneurs. Additional programming includes Emergency Preparedness and Response projects that arise as needed. The Operations department, supported by a regional Management Quality unit, ensures the country program develops and maintains the highest level of operational standards. CRS Egypt currently holds a main office in Cairo, and a sub-office in 6th of October, with an objective of serving vulnerable communities through community-based hubs located in 6th of October and Ain Shams. The CRS Livelihoods Program is funded by the United Nations High Commissioner for Refugees (UNHCR), the Department of State Bureau of Population, Refugees, and Migration (BPRM), and the International Labor Organization (ILO) to support business start-up and expansions for refugees and asylum seekers of all nationalities in Cairo. Assistance is provided in the form of business and legal trainings, grant funding, and post-grant mentoring to ensure businesses’ sustainability. **Job Summary:** As a member of the Livelihood project team, you will monitor and report on all project activities in support of Catholic Relief Services’ (CRS) work serving the poor and vulnerable. Your thorough and service-oriented approach will ensure that the project consistently applies best practices and constantly works towards improving the impact of its benefits to those we serve. The Project Officer will serve as case management unit team leader, managing and supporting staff and relationships with CBO partners and service providers in separate locations. The Project Officer will supervise four caseworkers who will be responsible for outreach, intake, and selection of project participants, as well as training, follow-up coaching and social support activities. **Job Responsibilities:** - Support the coordination and implementation of all assigned project activities as outlined in the detailed implementation plan in line with CRS program quality principles and standards, donor requirements, and good practices. - Ensure appropriate day-to-day supervision of field activities, including ensuring registration, intake and selection are done according to established protocol, criteria, and other quality standards. Coordinate between caseworkers and manage key relationships with the CBO partners to ensure efficient implementation and referrals. - Contribute to develop and implement terms of reference and work plans for service providers and review progress at regular intervals. - Responsible for supporting and implementing case management including resiliency plans for vulnerable livelihoods project participants. Provide technical assistance and technical support to caseworkers to mainstream Protection approaches and methods with vulnerable project participants. - Responsible for supporting and implementing training programs for target","[""Food and Nutrition""]"
"Area Manager (Ukraine)
## Area Manager (INT8546) **Oxfam is a global movement of people working together to end the injustice of poverty.** **This is a Rapid Recruitment - we would undertake shortlisting and interviews as applications come in and may appoint before a closing date.** **Ukraine Response Programme Management Unit** In March 2022, Oxfam launched its response to the influx of refugees and other people forced to flee from Ukraine in Romania, Moldova and Poland. A Programme Management Unit (PMU) has been established to provide leadership, oversee, support and provide technical assistance to the response in the affected countries. The PMU will be led by an Operational Lead and includes dedicated advocacy and influencing capacity; business support functions, and a programme quality team with technical support on gender in emergencies, protection, cash and voucher programming, monitoring, evaluation, accountability and learning (MEAL), and safeguarding. Poland / Romania / Moldova Programmes. Oxfam is supporting a partner-led humanitarian response for the assistance and protection of refugees and other vulnerable people from Ukraine and the communities, organisations and authorities that are hosting and supporting them in neighbouring countries. The response is strongly driven by the protection needs of refugees and the need for national organisations and authorities to be supporting in scaling up for the refugee response, delivering quality protection support, as well as advocacy for the rights and protection of all refugees and people on the move needing protection. ### **Job Purpose** To represent, manage and ensure the effective implementation of Oxfam Ukraine country programme in her / his specific area of operations. She/he ensures that programmes are tightly managed, policies are implemented and strategies are adjusted according to the local context, key standards of reporting, programme quality and accountability are met, and that there is adequate integration of various sectors (WASH, Food Security, Gender and Protection) and local partners’ interventions. The post holder is responsible for ensuring the timely delivery of an integrated Oxfam response in line with donor contracts, adhering to the overall Ukraine Response and technical sub-strategies, as well as key standards of programme quality, reporting and accountability. The Area Manager is a member of the Ukraine-country programme coordination structure TBC expected to be committed to Oxfam’s vision and values and lead with integrity always. S/he represents Oxfam at senior levels with local authorities, the UN, donors, local partners and other external stakeholders in her/ his area of operations. S/he will be based in Ukraine, the exact location TBC. S/he will be closely working with partners, the programme technical teams at the field office and the Programme Management Unit (PMU). **Location:** Ukraine. **Job Type:** Fixed Term 12 months ### **Our values and commitment to safeguarding** **Oxfam is committed to preventing any type of unwanted behaviour at work including sexual harassment, exploitation and abuse, lack of integrity and financial misconduct; and committed to promoting the welfare of children, young people, adults and beneficiaries with whom Oxfam GB engages. Oxfam expects all staff and volunteers to share this commitment through our code of conduct. We place a high priority on ensuring that only those who share and demonstrate our [values](https://www.oxfam.org.uk/what-we-do/about-us/how-we-work/our-goals-and-values) are recruited to work for us.** The post holder will undertake the appropriate level of training and is responsible for ensuring that they understand and work within the safeguarding policies of the organisation. All offers of employment will be subject to satisfactory references and appropriate screening checks, which can include","[""Food and Nutrition"",""Protection and Human Rights"",""Water Sanitation Hygiene""]"
"Public Health Engineering Lead
## Public Health Engineering Lead (INT8548) **Oxfam is a global movement of people working together to end the injustice of poverty.** **This is a Rapid Recruitment - we would undertake shortlisting and interviews as applications come in and may appoint before a closing date.** **Ukraine Response Programme Management Unit** In March 2022, Oxfam launched its response to the influx of refugees and other people forced to flee from Ukraine in Romania, Moldova and Poland. A Programme Management Unit (PMU) has been established to provide leadership, oversee, support and provide technical assistance to the response in the affected countries. The PMU will be led by an Operational Lead and includes dedicated advocacy and influencing capacity; business support functions, and a programme quality team with technical support on gender in emergencies, protection, cash and voucher programming, monitoring, evaluation, accountability and learning (MEAL), and safeguarding. Poland / Romania / Moldova Programmes. Oxfam is supporting a partner-led humanitarian response for the assistance and protection of refugees and other vulnerable people from Ukraine and the communities, organisations and authorities that are hosting and supporting them in neighbouring countries. The response is strongly driven by the protection needs of refugees and the need for national organisations and authorities to be supporting in scaling up for the refugee response, delivering quality protection support, as well as advocacy for the rights and protection of all refugees and people on the move needing protection. ### **Job Purpose** To ensure provide strategic oversight of and ensure technical quality of the Public Health Engineering programme led by Oxfam and partners in Ukraine ensuring complementarity with the other sectors. **Location:** Ukraine. **Job Type:** Fixed Term 12 months ### **Our values and commitment to safeguarding** **Oxfam is committed to preventing any type of unwanted behaviour at work including sexual harassment, exploitation and abuse, lack of integrity and financial misconduct; and committed to promoting the welfare of children, young people, adults and beneficiaries with whom Oxfam GB engages. Oxfam expects all staff and volunteers to share this commitment through our code of conduct. We place a high priority on ensuring that only those who share and demonstrate our [values](https://www.oxfam.org.uk/what-we-do/about-us/how-we-work/our-goals-and-values) are recruited to work for us.** The post holder will undertake the appropriate level of training and is responsible for ensuring that they understand and work within the safeguarding policies of the organisation. All offers of employment will be subject to satisfactory references and appropriate screening checks, which can include criminal records and terrorism finance checks. Oxfam GB also participates in the [Inter Agency Misconduct Disclosure Scheme](https://www.schr.info/the-misconduct-disclosure-scheme). In line with this Scheme, we will request information from job applicants’ previous employers about any findings of sexual exploitation, sexual abuse and/or sexual harassment during employment, or incidents under investigation when the applicant left employment. By submitting an application, the job applicant confirms his/her understanding of these recruitment procedures. **We are committed to ensuring diversity and gender equality within our organisation and encourage applicants from diverse backgrounds to apply.** ### **How to apply** As part of your online application, please upload your up to date CV and a covering letter explaining your suitability against the essential criteria in the job profile. ### **About us** Oxfam is a global community who believe poverty isn’t inevitable. It’s an injustice that can be overcome. We are shop volunteers, women’s right activists,","[""Health""]"
"Programme Coordinator - Afghanistan
INTERSOS is an independent humanitarian organization that assists the victims of natural disasters, armed conflicts and exclusion. Its activities are based on the principles of solidarity, justice, human dignity, equality of rights and opportunities, respect for diversity and coexistence, paying special attention to the most vulnerable people. **Terms of reference** **Job Title: Programme Coordinator** **Code: SR-28-2488** **Duty station: Kabul with frequent travels to field locations** **Starting date: 18/07/2022** **Contract duration: 12 months** **Reporting to: Country Director** **Supervision of: Programme Managers expat** **Dependents: Non-family duty station** **General context of the project** Protracted humanitarian crises and conflict, displacement, governance failure and a deep socio-economic crisis have had a devastating impact on the Afghan population, namely on the most vulnerable groups, caught up in the active conflict-zones, displaced and returned to the country. The South Region, in particular Kandahar and Zabul Provinces, is amongst the critically affected areas. Political and security situation remains volatile, despite the peace talks: almost 50% of the territory is considered contested with frequent clashes and airstrikes. INTERSOS has been present in Afghanistan since 2001 with a country office in Kabul, a field base in Kandahar City and a sub-base in Qalat. INTERSOS focuses on implementing emergency response and relief programs in different sectors: Health, Nutrition, Protection and WASH, serving the conflict-affected population (displaced and not displaced) and with communities living in hard-to-reach areas. A special focus is dedicated to Extreme Vulnerable Individuals (women, children, persons with disabilities, etc.). The program’s general objective is to contribute to reducing the protection and health risks of hard to reach conflict-affected communities. The proposed program aims to improve access to integrated protection, primary health care (including sexual and reproductive health care) and nutrition services in the conflict affected areas of Kandahar and Zabul Provinces. **General purpose of the position** The Program Coordinator supports the Country Director with the overall country program development and management in accordance with INTERSOS’ country strategy, plans and policies. The Program Coordinator is responsible for the coordination of all the projects and the smooth implementation of all the activities, in collaboration with all the support and technical Coordinators. **Main responsibilities and tasks** Quality implementation - Ensuring the quality of implementation of the projects in country, providing support to Programme Managers in project management and project cycle management - Support the Programme Managers in the planning, implementation and monitoring of the activities, deliverables and budgets Strategy Development - Play a key role in the definition, expansion of geographical and sectorial sectors in an integrated manner and implementation of the Strategy of the mission, ensuring the smooth running of INTERSOS humanitarian operations in the country - Carry out a detailed donors and stakeholders mapping in country, in collaboration with the Country Director - Upon delegation of the Country Director, developing strategic partnerships with other international or local organizations, wherever possible​ Project monitoring/review and evaluation - Conduct regular meetings with the team to review the planning, and discuss the main concerns and the achievements, address any gaps in programming and look at further integration of key sectors - Monitor and evaluate the implementation of the activities, in collaboration with Country Director, Head of Base, Programme Managers and MEAL Team - Support the Country Director for the promotion of accountability and","[""Coordination"",""Protection and Human Rights""]"
"Public Health Promotion Lead
## Public Health Promotion Lead (INT8550) **Oxfam is a global movement of people working together to end the injustice of poverty.** **This is a Rapid Recruitment - we would undertake shortlisting and interviews as applications come in and may appoint before a closing date.** **Ukraine Response Programme Management Unit** In March 2022, Oxfam launched its response to the influx of refugees and other people forced to flee from Ukraine in Romania, Moldova and Poland. A Programme Management Unit (PMU) has been established to provide leadership, oversee, support and provide technical assistance to the response in the affected countries. The PMU will be led by an Operational Lead and includes dedicated advocacy and influencing capacity; business support functions, and a programme quality team with technical support on gender in emergencies, protection, cash and voucher programming, monitoring, evaluation, accountability and learning (MEAL), and safeguarding. Poland / Romania / Moldova Programmes. Oxfam is supporting a partner-led humanitarian response for the assistance and protection of refugees and other vulnerable people from Ukraine and the communities, organisations and authorities that are hosting and supporting them in neighbouring countries. The response is strongly driven by the protection needs of refugees and the need for national organisations and authorities to be supporting in scaling up for the refugee response, delivering quality protection support, as well as advocacy for the rights and protection of all refugees and people on the move needing protection. ### **Job Purpose** To ensure provide strategic oversight of and ensure technical quality of the Public Health Promotion and community engagement programme led by Oxfam and partners in Ukraine ensuring complementarity with the other sectors. **Location:** Ukraine. **Job Type:** Fixed Term 12 months ### **Our values and commitment to safeguarding** **Oxfam is committed to preventing any type of unwanted behaviour at work including sexual harassment, exploitation and abuse, lack of integrity and financial misconduct; and committed to promoting the welfare of children, young people, adults and beneficiaries with whom Oxfam GB engages. Oxfam expects all staff and volunteers to share this commitment through our code of conduct. We place a high priority on ensuring that only those who share and demonstrate our [values](https://www.oxfam.org.uk/what-we-do/about-us/how-we-work/our-goals-and-values) are recruited to work for us.** The post holder will undertake the appropriate level of training and is responsible for ensuring that they understand and work within the safeguarding policies of the organisation. All offers of employment will be subject to satisfactory references and appropriate screening checks, which can include criminal records and terrorism finance checks. Oxfam GB also participates in the [Inter Agency Misconduct Disclosure Scheme](https://www.schr.info/the-misconduct-disclosure-scheme). In line with this Scheme, we will request information from job applicants’ previous employers about any findings of sexual exploitation, sexual abuse and/or sexual harassment during employment, or incidents under investigation when the applicant left employment. By submitting an application, the job applicant confirms his/her understanding of these recruitment procedures. **We are committed to ensuring diversity and gender equality within our organisation and encourage applicants from diverse backgrounds to apply.** ### **How to apply** As part of your online application, please upload your up to date CV and a covering letter explaining your suitability against the essential criteria in the job profile. ### **About us** Oxfam is a global community who believe poverty isn’t inevitable. It’s an injustice that can be overcome. We are shop volunteers, women’s","[""Health""]"
"Monitoring, Evaluation, Accountability and Learning Lead
## Monitoring, Evaluation, Accountability and Learning Lead (INT8551) **Oxfam is a global movement of people working together to end the injustice of poverty.** **This is a Rapid Recruitment - we would undertake shortlisting and interviews as applications come in and may appoint before a closing date.** **Ukraine Response Programme Management Unit** In March 2022, Oxfam launched its response to the influx of refugees and other people forced to flee from Ukraine in Romania, Moldova and Poland. A Programme Management Unit (PMU) has been established to provide leadership, oversee, support and provide technical assistance to the response in the affected countries. The PMU will be led by an Operational Lead and includes dedicated advocacy and influencing capacity; business support functions, and a programme quality team with technical support on gender in emergencies, protection, cash and voucher programming, monitoring, evaluation, accountability and learning (MEAL), and safeguarding. Poland / Romania / Moldova Programmes. Oxfam is supporting a partner-led humanitarian response for the assistance and protection of refugees and other vulnerable people from Ukraine and the communities, organisations and authorities that are hosting and supporting them in neighbouring countries. The response is strongly driven by the protection needs of refugees and the need for national organisations and authorities to be supporting in scaling up for the refugee response, delivering quality protection support, as well as advocacy for the rights and protection of all refugees and people on the move needing protection. ### **Job Purpose** The MEAL Lead is responsible for developing, managing and coordinating the implementation of a comprehensive MEAL system to enhance our ability to demonstrate the impact of our Humanitarian response in all interventions for both refugees and host community response programs. S/he will be based in Ukraine, the exact location TBC and ensure programme quality as per Oxfam program quality standards, Core Humanitarian Standards and in adherence to Oxfam’s Common Approach to MEAL and Social Accountability (CAMSA). S/he will be closely working with partners, the programme technical teams at the field office and the Programme Management Unit. External representations may include coordination with other INGOs, Cluster representatives, local agencies and relevant local government unit representatives. **Location:** Ukraine. **Job Type:** Fixed Term 12 months ### **Our values and commitment to safeguarding** **Oxfam is committed to preventing any type of unwanted behaviour at work including sexual harassment, exploitation and abuse, lack of integrity and financial misconduct; and committed to promoting the welfare of children, young people, adults and beneficiaries with whom Oxfam GB engages. Oxfam expects all staff and volunteers to share this commitment through our code of conduct. We place a high priority on ensuring that only those who share and demonstrate our [values](https://www.oxfam.org.uk/what-we-do/about-us/how-we-work/our-goals-and-values) are recruited to work for us.** The post holder will undertake the appropriate level of training and is responsible for ensuring that they understand and work within the safeguarding policies of the organisation. All offers of employment will be subject to satisfactory references and appropriate screening checks, which can include criminal records and terrorism finance checks. Oxfam GB also participates in the [Inter Agency Misconduct Disclosure Scheme](https://www.schr.info/the-misconduct-disclosure-scheme). In line with this Scheme, we will request information from job applicants’ previous employers about any findings of sexual exploitation, sexual abuse and/or sexual harassment during employment, or incidents under investigation when the applicant left employment.","[""Protection and Human Rights""]"
